[ '/Users/celestehollenbeck/Research/js_files2//90', 28541 ]
[ '/Users/celestehollenbeck/Research/js_files2//390', 28581 ]
[ '/Users/celestehollenbeck/Research/js_files2//36', 29520 ]
[ '/Users/celestehollenbeck/Research/js_files2//117', 30470 ]
[ '/Users/celestehollenbeck/Research/js_files2//26', 31474 ]
[ '/Users/celestehollenbeck/Research/js_files2//170', 33942 ]
[ '/Users/celestehollenbeck/Research/js_files2//229', 34473 ]
[ '/Users/celestehollenbeck/Research/js_files2//654', 35907 ]
[ '/Users/celestehollenbeck/Research/js_files2//540', 37415 ]
[ '/Users/celestehollenbeck/Research/js_files2//760', 38056 ]
[ '/Users/celestehollenbeck/Research/js_files2//684', 41652 ]
[ '/Users/celestehollenbeck/Research/js_files2//748', 42914 ]
[ '/Users/celestehollenbeck/Research/js_files2//814', 43361 ]
[ '/Users/celestehollenbeck/Research/js_files2//67', 44723 ]
[ '/Users/celestehollenbeck/Research/js_files2//323', 44800 ]
[ '/Users/celestehollenbeck/Research/js_files2//759', 45849 ]
[ '/Users/celestehollenbeck/Research/js_files2//552', 46053 ]
[ '/Users/celestehollenbeck/Research/js_files2//9', 46121 ]
[ '/Users/celestehollenbeck/Research/js_files2//300', 47092 ]
[ '/Users/celestehollenbeck/Research/js_files2//651', 47170 ]
[ '/Users/celestehollenbeck/Research/js_files2//742', 49444 ]
[ '/Users/celestehollenbeck/Research/js_files2//262', 50337 ]
[ '/Users/celestehollenbeck/Research/js_files2//62', 53057 ]
[ '/Users/celestehollenbeck/Research/js_files2//566', 54786 ]
[ '/Users/celestehollenbeck/Research/js_files2//320', 55362 ]
[ '/Users/celestehollenbeck/Research/js_files2//706', 57056 ]
[ '/Users/celestehollenbeck/Research/js_files2//575', 57583 ]
[ '/Users/celestehollenbeck/Research/js_files2//833', 61848 ]
[ '/Users/celestehollenbeck/Research/js_files2//594', 62174 ]
[ '/Users/celestehollenbeck/Research/js_files2//625', 64350 ]
[ '/Users/celestehollenbeck/Research/js_files2//132', 65859 ]
[ '/Users/celestehollenbeck/Research/js_files2//381', 68315 ]
[ '/Users/celestehollenbeck/Research/js_files2//64', 70841 ]
[ '/Users/celestehollenbeck/Research/js_files2//325', 70933 ]
[ '/Users/celestehollenbeck/Research/js_files2//609', 84896 ]
[ '/Users/celestehollenbeck/Research/js_files2//5', 102343 ]
[ '/Users/celestehollenbeck/Research/js_files2//176', 107166 ]
[ '/Users/celestehollenbeck/Research/js_files2//705', 110220 ]
[ '/Users/celestehollenbeck/Research/js_files2//169', 114422 ]
[ '/Users/celestehollenbeck/Research/js_files2//179', 115969 ]
[ '/Users/celestehollenbeck/Research/js_files2//329', 117940 ]
[ '/Users/celestehollenbeck/Research/js_files2//287', 121296 ]
[ '/Users/celestehollenbeck/Research/js_files2//96', 155824 ]
[ '/Users/celestehollenbeck/Research/js_files2//69', 165260 ]
[ '/Users/celestehollenbeck/Research/js_files2//369', 175983 ]
[ '/Users/celestehollenbeck/Research/js_files2//103', 262558 ]
[ '/Users/celestehollenbeck/Research/js_files2//237', 379210 ]
[ '/Users/celestehollenbeck/Research/js_files2//271', 518746 ]
